id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0309,Sáng mai ở phường Xuân Phương dự báo có gió giật bất thường nào không?,wind_query,Truy vấn gió,ward,Phường Xuân Phương (Nam Từ Liêm),sáng mai,wind_gust,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_gust"", ""wind_speed""]",wind gust check,Morning gust forecast,v2_new,morning gust
v2_0310,"Trong 6 giờ tới ở phường Thượng Cát hướng gió và tốc độ gió thay đổi thế nào, có thời điểm nào gió mạnh đột biến không?",wind_query,Truy vấn gió,ward,Phường Thượng Cát (Bắc Từ Liêm),6 giờ tới,wind,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg"", ""wind_gust""]",wind 6h + dual aspect + anomaly,6h wind transition + anomaly detection,v2_new,6h wind anomaly
v2_0311,"Đêm nay đến rạng sáng mai ở phường Hồng Hà gió mạnh nhất rơi vào lúc nào, và có khả năng gió mùa về sớm hơn dự kiến không?",wind_query,Truy vấn gió,ward,Phường Hồng Hà,đêm nay-rạng sáng mai,wind,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]",wind peak slot + secondary seasonal hint,Peak wind slot + seasonal monsoon mention secondary,v2_new,peak wind + seasonal hint
v2_0312,"Sáng mai ở huyện Đông Anh sương mù dày có dự kiến cản trở tầm nhìn dưới 100m không, và kéo dài đến mấy giờ?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,Huyện Đông Anh,sáng mai,fog,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility"", ""humidity""]",fog + visibility threshold + duration,Fog + visibility threshold + duration estimate,v2_new,fog threshold + duration
v2_0313,"Trong 3 ngày tới ở quận Tây Hồ độ ẩm sẽ vượt 90% vào những thời điểm nào, có ảnh hưởng đến cảm giác bí không?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,Quận Tây Hồ,3 ngày tới,humidity,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""feels_like""]",humidity threshold + comfort,3-day humidity threshold + comfort framing,v2_new,multi-day humidity threshold
v2_0314,Đêm nay đến rạng sáng mai ở phường Yên Nghĩa độ ẩm có lên trên 95% và có sương mù dày phủ kéo dài không?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Yên Nghĩa (Hà Đông),đêm nay-rạng sáng mai,humidity_fog,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""weather"", ""visibility""]",humidity threshold + fog,Humidity 95% threshold + fog duration overnight,v2_new,overnight humidity+fog
v2_0315,"Trong 2 ngày tới ở phường Tùng Thiện liệu có đợt sương muối nào không, và mức độ thế nào?",humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Tùng Thiện (Sơn Tây),2 ngày tới,frost,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""humidity"", ""temp.min""]",frost (sương muối) phenomenon,Frost forecast 2-day + magnitude,v2_new,frost phenomenon
v2_0316,"Tuần qua ở Hà Nội nhiệt độ cao nhất ngày nào, thấp nhất ngày nào?",historical_weather,Thời tiết quá khứ,city,Hà Nội,tuần qua,temperature,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max"", ""temp.min""]",historical week + dual extremes,Past week max-day + min-day,v2_new,past week dual extreme
v2_0317,Trong 5 ngày qua ở Hà Nội có ngày nào mưa kéo dài cả ngày không?,historical_weather,Thời tiết quá khứ,city,Hà Nội,5 ngày qua,rain,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""rain.1d"", ""weather""]",historical + condition filter,Past 5-day all-day rain check,v2_new,hist condition filter
v2_0318,"Hôm thứ Tư vừa rồi ở phường Vĩnh Hưng nhiệt độ cao nhất là bao nhiêu, có mưa không?",historical_weather,Thời tiết quá khứ,ward,Phường Vĩnh Hưng (Hoàng Mai),thứ Tư vừa rồi,general,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max"", ""weather"", ""rain.1h""]",historical specific weekday + 2 metrics,Past Wed temp_max + rain check,v2_new,past weekday + dual metric
v2_0319,3 ngày qua ở phường Phú Thượng có ngày nào mưa to không?,historical_weather,Thời tiết quá khứ,ward,Phường Phú Thượng (Tây Hồ),3 ngày qua,rain,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""rain.1d"", ""weather""]",historical + condition,Past 3-day heavy rain day check,v2_new,3-day rain check
v2_0320,So sánh thời tiết tối nay giữa nội thành và ngoại thành Hà Nội xem chênh nhau thế nào?,location_comparison,So sánh địa điểm,city,Hà Nội (nội thành vs ngoại thành),tối nay,general,medium,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""weather"", ""rain.1h""]",2-area colloquial inner vs outer,Compare inner vs outer Hanoi evening,v2_new,inner vs outer colloquial compare
v2_0321,"Trong các quận trung tâm Hà Nội, hiện tại quận nào có thời tiết dễ chịu nhất để đi cafe?",location_comparison,So sánh địa điểm,city,Hà Nội (các quận trung tâm),hiện tại,comfort,medium,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""humidity"", ""weather""]",subset ranking + actionable,Subset of central districts + comfort ranking + cafe activity,v2_new,subset + actionable
v2_0322,Trưa mai phường Hà Đông với phường Yên Nghĩa nơi nào dễ chịu hơn để đi chơi?,location_comparison,So sánh địa điểm,ward,"Phường Hà Đông (Hà Đông), Phường Yên Nghĩa (Hà Đông)",trưa mai,comfort,medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""humidity"", ""weather""]",2-ward future + actionable,Compare 2 wards noon tomorrow + comfort,v2_new,2-ward future-frame
v2_0323,Chiều nay phường Cửa Nam và phường Hồng Hà nơi nào ít mưa hơn?,location_comparison,So sánh địa điểm,ward,"Phường Cửa Nam (Hoàn Kiếm), Phường Hồng Hà",chiều nay,rain,medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""rain.1h"", ""pop""]",2-ward + rain compare,Compare 2 wards rain afternoon,v2_new,2-ward rain afternoon
v2_0324,"Sáng mai phường Tùng Thiện, phường Sơn Tây và xã Đoài Phương nhiệt độ thấp nhất chênh nhau thế nào?",location_comparison,So sánh địa điểm,ward,"Phường Tùng Thiện (Sơn Tây), Phường Sơn Tây (Sơn Tây), Xã Đoài Phương (Sơn Tây)",sáng mai,temperature_min,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp.min"", ""temp.morn""]",3-ward Sơn Tây area + temp_min,3-ward compare temp_min same Sơn Tây area,v2_new,3-ward area compare
v2_0325,Trong vài giờ tới đi từ phường Đại Mỗ sang phường Tây Mỗ và phường Yên Nghĩa thì gặp mưa ở chỗ nào nhất?,location_comparison,So sánh địa điểm,ward,"Phường Đại Mỗ (Nam Từ Liêm), Phường Tây Mỗ (Nam Từ Liêm), Phường Yên Nghĩa (Hà Đông)",vài giờ tới,rain,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""pop"", ""rain.1h""]",3-ward travel + rain peak,Travel 3-ward + rain peak location,v2_new,travel scenario rain compare
v2_0326,Áp suất khí quyển ở Hà Nội đã thay đổi thế nào trong 12 giờ qua?,expert_weather_param,Tham số chuyên sâu,city,Hà Nội,12 giờ qua,pressure,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]",#5 expert (pressure trend),Pressure trend last 12h,v2_new,pressure window trend
v2_0327,Chỉ số UV trưa mai ở Hà Nội dự báo ở mức nào?,expert_weather_param,Tham số chuyên sâu,city,Hà Nội,trưa mai,uv,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]",#5 expert (UV),UV index forecast tomorrow noon,v2_new,UV future hourly slot
v2_0328,"Áp suất khí quyển ở quận Đống Đa trong 24 giờ qua trend tổng thể thế nào, biên độ dao động đáng kể không?",expert_weather_param,Tham số chuyên sâu,district,Quận Đống Đa,24 giờ qua,pressure,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]",#5 expert pressure analysis,24h pressure trend + variance analysis,v2_new,24h pressure analysis
v2_0329,"Chỉ số UV và độ ẩm ở quận Hà Đông đang chênh nhau thế nào, mức nào tệ hơn cho việc tập thể thao ngoài trời?",expert_weather_param,Tham số chuyên sâu,district,Quận Hà Đông,đang/hiện tại,uv_humidity,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi"", ""humidity""]",#5 expert dual + comfort,UV vs humidity comparison + outdoor sport framing,v2_new,dual expert + actionable
v2_0330,Hiện tại điểm sương ở phường Tây Tựu là bao nhiêu?,expert_weather_param,Tham số chuyên sâu,ward,Phường Tây Tựu (Bắc Từ Liêm),hiện tại,dew_point,easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point""]",#5 expert (dew point direct),Number current dew point,v2_new,direct dew point
v2_0331,Áp suất khí quyển ở phường Cửa Nam bây giờ khoảng bao nhiêu hPa?,expert_weather_param,Tham số chuyên sâu,ward,Phường Cửa Nam (Hoàn Kiếm),bây giờ,pressure,easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]",#5 expert (pressure direct),Number current pressure hPa,v2_new,direct pressure
v2_0332,"Chỉ số UV ở phường Phú Lương trưa nay tầm bao nhiêu, có cần kem chống nắng cao không?",expert_weather_param,Tham số chuyên sâu,ward,Phường Phú Lương (Hà Đông),trưa nay,uv,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]",#5 expert UV + clothing,UV at noon + sunscreen recommendation,v2_new,UV + actionable
v2_0333,"Tầm nhìn ở phường Xuân Đỉnh hiện tại đo được bao nhiêu mét, có đảm bảo lái xe an toàn không?",expert_weather_param,Tham số chuyên sâu,ward,Phường Xuân Đỉnh (Bắc Từ Liêm),hiện tại,visibility,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""visibility""]",#5 expert (visibility) + actionable,Visibility number + driving safety judgment,v2_new,visibility + actionable
v2_0334,Trời ở phường Vĩnh Hưng dạo này có lạnh hơn mọi năm không?,seasonal_context,Bối cảnh mùa,ward,Phường Vĩnh Hưng (Hoàng Mai),dạo này vs mọi năm,temperature_seasonal,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]",seasonal direct (mọi năm signal),Cold sensation vs multi-year baseline,v2_new,direct seasonal cold
v2_0335,Sương mù tháng này ở phường Hà Đông có dày hơn các năm trước không?,seasonal_context,Bối cảnh mùa,ward,Phường Hà Đông (Hà Đông),tháng này vs các năm trước,fog_seasonal,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""humidity""]",seasonal direct (các năm trước signal),Fog magnitude vs multi-year baseline,v2_new,direct seasonal fog
v2_0336,Tháng vừa rồi ở phường Dương Nội nhiệt độ trung bình so với cùng kỳ năm ngoái cao hơn bao nhiêu độ?,seasonal_context,Bối cảnh mùa,ward,Phường Dương Nội (Hà Đông),tháng vừa rồi vs cùng kỳ năm ngoái,temperature_seasonal,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.day""]",seasonal monthly YoY + magnitude,Monthly avg temp vs YoY + magnitude,v2_new,monthly YoY temp
v2_0337,"Phường Vĩnh Hưng năm nay vào mùa hè có vẻ nóng sớm hơn, mức độ chênh thế nào so với thông lệ?",seasonal_context,Bối cảnh mùa,ward,Phường Vĩnh Hưng (Hoàng Mai),năm nay mùa hè vs thông lệ,temperature_seasonal,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.max""]",seasonal anomaly framing (thông lệ signal),Summer onset early + magnitude vs typical,v2_new,seasonal anomaly summer
v2_0338,Cho mình biết thời tiết hôm nay ở Sài Gòn với.,current_weather,Thời tiết hiện tại,city,Sài Gòn,hôm nay,general,easy,[],True,False,[],out-of-scope: chatbot chỉ phục vụ Hà Nội,"Phải nói chỉ hỗ trợ Hà Nội, không có data Sài Gòn",v2_new,abstain: non-Hà Nội city
v2_0339,Cho mình biết tình hình thời tiết tại nhà tôi nhé.,current_weather,Thời tiết hiện tại,district,(không xác định),hiện tại,general,medium,[],False,True,[],ambiguous location: 'nhà tôi' không có thông tin,Hỏi lại 'bạn ở khu vực nào của Hà Nội?',v2_new,clarification: no location info
v2_0340,Trong 4 giờ tới ở phường Đại Mỗ có cơn mưa nào ngắn nhưng to để mình tranh thủ phơi đồ trước khi mưa không?,hourly_forecast,Dự báo theo giờ,ward,Phường Đại Mỗ (Nam Từ Liêm),4 giờ tới,rain,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h""]",#4 hourly + actionable phơi đồ,Identify short heavy rain window for laundry timing,v2_new,compositional rain timing + laundry
