idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
654,Cho mình biết thời tiết ở Đống Đa vào chiều nay nhé.,,weather_overview,district,weather_overview,district,0.9,3455.7,1,current_weather,district,0.9,2766.0,0,hourly_forecast,district,0.9,1092.1,0,weather_overview,district,0.9,2187.7,1
655,Hôm nay Hà Nội có chỉ số UV cao không?,"{""location"": ""Hà Nội"", ""intent"": ""humidity_fog_query"", ""turn"": 1}",expert_weather_param,city,expert_weather_param,city,0.87,7010.7,1,expert_weather_param,city,0.8,2294.1,1,expert_weather_param,city,0.9,1458.5,1,expert_weather_param,city,0.9,1546.5,1
656,Thời tiết ở Hoài Đức mấy bữa nay có ấm lên hay lạnh đi?,,seasonal_context,district,seasonal_context,district,0.88,3731.0,1,temperature_query,district,0.9,2846.3,0,seasonal_context,district,0.9,1652.2,1,seasonal_context,district,0.9,1465.2,1
657,Xu hướng thời tiết phường Phú Diễn mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3313.8,1,seasonal_context,ward,0.9,3076.1,1,seasonal_context,ward,0.9,1378.4,1,seasonal_context,ward,0.9,1974.9,1
658,Hôm nay trời ra sao?,"{""location"": ""Bồ Đề"", ""intent"": ""current_weather"", ""turn"": 1}",expert_weather_param,ward,expert_weather_param,ward,0.87,6533.6,1,current_weather,district,0.9,2542.0,0,weather_overview,district,0.9,1230.5,0,weather_overview,ward,0.9,1294.4,0
659,Quận Đống Đa hôm nay độ ẩm bao nhiêu?,"{""location"": ""Đống Đa"", ""intent"": ""temperature_query"", ""turn"": 1}",humidity_fog_query,district,humidity_fog_query,district,0.9,4554.6,1,humidity_fog_query,district,0.9,4031.7,1,humidity_fog_query,district,0.9,1481.1,1,humidity_fog_query,district,0.9,1835.8,1
660,mac gi di lam hom nay?,,activity_weather,city,activity_weather,city,0.9,2869.3,1,activity_weather,city,0.9,2308.5,1,smalltalk_weather,city,0.8,1376.4,0,activity_weather,city,0.9,1777.8,1
661,Nhiều hơn tuần này không?,"{""location"": ""Cầu Giấy"", ""intent"": ""historical_weather"", ""turn"": 1}",seasonal_context,district,historical_weather,district,0.88,6418.3,0,historical_weather,district,0.9,2417.2,0,historical_weather,district,0.9,2271.5,0,historical_weather,district,0.9,2232.5,0
662,co can mang o khong?,"{""location"": ""Hà Nội"", ""intent"": ""smalltalk_weather"", ""turn"": 1}",rain_query,city,rain_query,city,0.95,6038.7,1,smalltalk_weather,city,0.9,3060.3,0,smalltalk_weather,city,0.9,1524.2,0,rain_query,city,0.9,3283.2,1
663,thang truoc o xa quang oai thi troi co dep khong?,,historical_weather,ward,historical_weather,ward,0.9,3540.7,1,seasonal_context,district,0.9,2495.7,0,historical_weather,ward,0.9,1566.7,1,historical_weather,ward,0.9,1620.6,1
664,Những ngày tới Hà Nội có trời đẹp không?,,daily_forecast,city,daily_forecast,city,0.9,3140.5,1,daily_forecast,city,0.9,3721.3,1,daily_forecast,city,0.9,992.9,1,daily_forecast,city,0.9,1423.3,1
665,Phường Kiến Hưng buổi chiều có nguy hiểm gì không?,,weather_alert,ward,weather_alert,ward,0.9,3292.4,1,weather_alert,ward,0.9,2827.0,1,weather_alert,ward,0.9,1383.4,1,weather_alert,ward,0.9,1353.9,1
666,Ngày mai mặc gì?,"{""location"": ""Hà Nội"", ""intent"": ""smalltalk_weather"", ""turn"": 1}",activity_weather,city,activity_weather,city,0.95,5885.8,1,activity_weather,city,0.9,3218.3,1,smalltalk_weather,city,0.9,1518.7,0,activity_weather,city,0.8,1630.6,1
667,Quận nào mát nhất Hà Nội bây giờ?,,location_comparison,city,location_comparison,city,0.92,3081.7,1,location_comparison,district,0.9,2602.5,1,current_weather,district,0.9,2522.9,0,location_comparison,city,0.9,2099.3,1
668,dem nay o noi thanh ha noi co nguy co mua lon gay ngap khong?,,weather_alert,city,weather_alert,city,0.9,3612.4,1,weather_alert,city,0.9,2415.5,1,weather_alert,city,0.9,1398.3,1,weather_alert,district,0.9,2198.4,1
669,So sánh thời tiết phường Cửa Nam với các phường khác?,,location_comparison,ward,location_comparison,ward,0.9,3236.1,1,location_comparison,ward,0.9,2480.4,1,location_comparison,ward,0.9,1369.1,1,location_comparison,ward,0.9,1376.1,1
670,Hà Đông bây giờ độ ẩm khoảng bao nhiêu phần trăm vậy?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3608.9,1,humidity_fog_query,district,0.9,3046.9,1,humidity_fog_query,district,0.9,1350.5,1,humidity_fog_query,district,0.9,2451.5,1
671,co can kem chong nang khong?,"{""location"": ""Hà Nội"", ""intent"": ""activity_weather"", ""turn"": 1}",activity_weather,city,activity_weather,city,0.94,6555.3,1,activity_weather,city,0.9,3086.7,1,activity_weather,city,0.9,1496.1,1,activity_weather,city,0.9,1423.7,1
